Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C10384,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10385,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10386,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10392,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10393,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10395,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10396,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10397,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10398,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10399,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10405,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10406,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10408,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10409,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10410,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10411,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10412,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C10418,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10419,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10421,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10422,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10423,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10424,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10425,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10431,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10432,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10434,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10435,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10436,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10437,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10438,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10444,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10445,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10447,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10448,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10449,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10450,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10451,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C10574,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10575,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10577,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10578,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10579,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10580,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10581,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10587,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10588,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10590,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10591,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10592,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10593,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10594,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10600,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10601,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10603,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10604,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10605,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C10606,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
