Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C17516,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17517,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17518,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17519,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17520,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17521,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17522,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17523,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17524,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17525,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17526,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17527,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17528,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17529,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17530,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17531,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17532,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17533,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17534,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17535,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17536,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17537,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17538,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17539,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17540,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17541,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17542,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17543,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17544,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17545,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17546,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17547,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17548,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17549,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17550,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17551,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17552,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17553,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17554,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17555,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17556,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17557,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17558,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17559,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17560,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17561,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17562,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17563,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17564,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17565,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17566,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17567,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17568,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17569,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17570,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17571,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17572,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17573,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17574,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17575,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17576,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17577,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17578,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17579,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17580,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17581,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17582,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17583,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17584,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17585,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17586,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17587,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17588,Percentage,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17706,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17707,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17708,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17709,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17710,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17711,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17712,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17713,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17714,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17715,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17716,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17717,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17718,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17719,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17720,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17721,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17722,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17723,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17724,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17725,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17726,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17727,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17728,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17729,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17730,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17731,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17732,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17733,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17734,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17735,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17736,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17737,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17738,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17739,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17740,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17741,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17742,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C17743,Percentage,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
