Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C05361,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05362,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05363,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05364,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05365,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05368,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05369,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05370,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05371,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05372,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05373,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05374,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05375,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05376,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05377,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05378,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05381,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05421,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05422,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05423,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05424,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05425,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05426,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05427,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05428,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05429,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05430,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05433,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05434,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05435,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05436,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05437,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05438,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05439,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05440,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05441,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05442,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05443,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05446,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05447,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05448,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05449,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05450,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05451,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05452,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05453,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05454,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05455,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05456,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05459,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05499,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05500,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05501,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05502,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05503,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05504,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05505,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05506,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05507,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05508,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05511,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05512,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05513,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05514,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05515,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05516,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05517,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05518,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05519,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05520,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05521,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05524,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05525,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05526,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05527,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05528,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05529,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05530,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05531,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05532,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05533,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05534,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05537,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05577,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05578,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05579,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05580,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05581,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05582,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05583,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05584,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05585,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05586,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05589,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05590,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05591,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05592,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05593,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05594,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05595,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05596,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05597,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05598,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05599,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05602,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05603,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05604,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05605,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05606,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05607,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05608,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05609,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05610,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05611,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05612,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05615,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05655,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05656,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
