Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C01302,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01303,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01304,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01305,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01306,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01307,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01308,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01309,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01310,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01311,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01312,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01313,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01314,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01315,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C01316,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01317,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C01318,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C01319,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C01320,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C01321,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C01322,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C01323,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C01324,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C01325,Exclusive,Programme,,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C01326,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01327,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01328,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01329,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01330,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01331,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01332,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01333,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01334,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01335,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01336,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01337,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01338,Exclusive,Programme,AllCompetitors,ProgNotExit,,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01339,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01340,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01341,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01342,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01343,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01344,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01345,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01346,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01347,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01348,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01349,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01350,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01351,Exclusive,Programme,AllCompetitors,ProgNotExit,FastFood,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C01352,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01353,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01354,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01355,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01356,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01357,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01358,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01359,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01360,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01361,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01362,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01363,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01364,Exclusive,Programme,AllCompetitors,ProgNotExit,Laptop,Subway,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01365,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01366,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01367,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01368,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01369,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01370,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01371,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01372,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01373,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01374,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01375,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01376,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01377,Exclusive,Programme,AllCompetitors,ProgNotExit,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01378,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01379,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01380,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01381,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01382,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01383,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01384,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01385,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01386,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01387,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01388,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01389,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01390,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C01391,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01392,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01393,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C01394,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C01395,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C01396,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C01397,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C01398,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C01399,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C01400,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C01401,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C01402,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C01403,Exclusive,Programme,AllCompetitors,ProgNotExit,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
