Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C08026,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08027,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08028,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08029,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08030,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08031,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08032,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08033,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08034,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08035,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08036,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08037,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08038,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08039,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08040,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08041,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08042,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08043,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08044,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08045,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08046,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08047,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08048,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08049,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08050,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08051,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08052,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08053,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08054,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08055,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08056,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08057,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08058,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08059,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08060,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08061,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08062,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08063,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08064,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08065,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08066,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08067,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08068,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08069,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08070,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08071,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08072,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08073,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08074,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08075,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08076,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08077,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08078,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08079,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08080,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08081,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08082,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08083,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08084,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08085,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08086,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08087,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08088,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08089,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08090,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08091,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08092,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08093,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08094,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08095,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08096,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08097,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08098,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08099,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08100,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08101,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08102,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08103,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08104,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08105,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08106,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08107,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08108,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08109,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08110,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08111,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08229,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08230,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08231,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08232,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08233,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08234,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08235,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08236,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08237,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08238,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08239,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08240,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08241,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08242,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08243,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08244,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08245,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08246,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08247,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08248,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08249,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08250,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08251,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08252,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08253,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08254,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08255,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08256,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
