Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C03391,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03398,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03399,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03401,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03404,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03411,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03412,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03414,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03417,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03424,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03425,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03427,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03430,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C04026,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04028,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04029,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04039,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04041,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04042,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04052,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04054,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04055,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04065,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04067,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04068,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04078,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04080,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04081,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04091,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04093,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04094,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04104,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04106,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04107,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04117,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04119,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04120,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04130,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04132,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04133,Flat,Programme,,,EachCompetitor,Prog2,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04260,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04262,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04263,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04273,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04275,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04276,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04286,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04288,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04289,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C04299,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04301,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04302,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04312,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04314,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04315,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04325,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04327,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04328,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3
TRUE,C04338,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04340,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04341,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04351,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04353,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04354,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04364,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04366,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04367,Flat,Programme,,,EachCompetitor,Prog2,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C04494,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C04496,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C04497,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C04507,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C04509,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C04510,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C04520,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C04522,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
