Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C07895,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07896,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07897,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07898,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07899,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07900,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07901,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07902,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07903,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07904,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07905,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07906,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07907,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07908,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07909,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07910,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07911,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07912,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07913,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07914,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07915,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07916,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,1,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07917,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07918,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07919,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07920,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07921,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07922,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07923,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07924,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07925,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07926,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07927,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07928,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07929,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07930,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07931,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07932,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07933,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07934,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07935,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07936,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07937,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07938,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07939,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07940,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07941,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07942,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07943,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07944,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07945,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07946,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07947,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07948,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07949,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07950,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07951,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07952,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07953,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07954,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07955,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07956,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07957,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07958,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07959,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07960,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07961,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07962,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07963,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07964,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07965,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07966,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07967,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07968,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07969,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07970,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07971,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07972,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07973,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07974,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07975,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07976,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07977,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07978,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07979,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07980,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07981,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07982,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07983,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07984,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07985,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07986,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07987,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07988,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07989,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07990,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07991,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07992,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07993,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07994,Flat,Programme,,,EachCompetitor,ProgNotExit,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C08112,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08113,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08114,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08115,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08116,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08117,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08118,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08119,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08120,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08121,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08122,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08123,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08124,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08125,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08126,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
