1,143415217,982,19,QTQ 9LIFE,20190518,103552,15,1841.00,130.3,Campaign Limits
1,143179460,982,9,QTQ GO,20190518,195206,15,6750.00,131.4,Campaign Limits
1,143415220,982,19,QTQ 9LIFE,20190519,173946,15,2815.00,132.1,Campaign Limits
1,143415218,982,19,QTQ 9LIFE,20190518,90552,15,1267.00,133.3,Campaign Limits
1,143403376,982,19,QTQ 9LIFE,20190517,194838,15,4882.00,134.5,Campaign Limits
1,143193265,982,9,QTQ GO,20190517,214854,15,9975.00,134.8,Campaign Limits
1,143415221,982,19,QTQ 9LIFE,20190519,72957,15,1938.00,134.8,Campaign Limits
1,143403345,982,19,QTQ 9LIFE,20190519,212005,15,8179.00,137.4,Campaign Limits
1,143403370,982,19,QTQ 9LIFE,20190517,172206,15,2978.00,141.0,Campaign Limits
1,143193264,982,9,QTQ GO,20190518,220233,15,8122.00,148.0,Campaign Limits
1,143179457,982,9,QTQ GO,20190519,202206,15,9854.00,148.0,Campaign Limits
1,143279682,982,14,QTQ GEM,20190519,190552,15,3048.00,152.1,Campaign Limits
1,143193263,982,9,QTQ GO,20190519,221612,15,4787.00,153.9,Campaign Limits
1,143030519,982,3,QTQ 9,20190518,124220,15,8807.00,156.4,Campaign Limits
1,143279684,982,14,QTQ GEM,20190518,221838,15,3407.00,157.3,Campaign Limits
1,143403371,982,19,QTQ 9LIFE,20190517,83552,15,916.00,159.2,Campaign Limits
1,143279685,982,14,QTQ GEM,20190518,192206,15,4164.00,165.3,Campaign Limits
1,143193269,982,9,QTQ GO,20190517,234344,15,4931.00,166.2,Campaign Limits
1,143193262,982,9,QTQ GO,20190519,235112,15,2256.00,172.0,Campaign Limits
1,143288134,982,14,QTQ GEM,20190519,61344,15,192.00,173.2,Campaign Limits
1,143288132,982,14,QTQ GEM,20190519,214838,15,3648.00,173.9,Campaign Limits
1,143279692,982,14,QTQ GEM,20190518,173844,15,874.00,174.0,Campaign Limits
1,143279683,982,14,QTQ GEM,20190519,173844,15,1127.00,189.6,Campaign Limits
1,143403346,982,19,QTQ 9LIFE,20190518,70749,15,1166.00,193.2,Campaign Limits
1,143279696,982,14,QTQ GEM,20190517,112005,15,163.00,211.4,Campaign Limits
1,143288135,982,14,QTQ GEM,20190518,103749,15,23.00,219.6,Campaign Limits
1,143288131,982,14,QTQ GEM,20190519,232957,15,2134.00,253.1,Campaign Limits
1,143275843,982,14,QTQ GEM,20190518,81538,15,670.00,362.9,Campaign Limits
1,143275844,982,14,QTQ GEM,20190519,83316,15,1441.00,431.4,Campaign Limits
1,143287612,982,14,QTQ GEM,20190519,103749,15,10.00,658.7,Campaign Limits
1,143445843,984,21,STW 9LIFE,20190517,82206,30,21.00,36.0,Campaign Limits
1,143340681,984,17,TCN 9LIFE,20190518,75005,30,257.00,36.5,Campaign Limits
1,143298822,984,15,NWS GEM,20190518,112005,30,64.00,44.8,Campaign Limits
1,143180847,984,9,QTQ GO,20190517,143552,30,336.00,60.8,Campaign Limits
1,143375741,984,18,GTV 9LIFE,20190517,83552,30,486.00,61.4,Campaign Limits
1,143433251,984,20,NWS 9LIFE,20190519,92206,30,96.00,63.1,Campaign Limits
1,143251880,984,12,TCN GEM,20190517,180552,30,732.00,69.7,Campaign Limits
1,143108375,984,7,TCN GO,20190518,144344,30,495.00,69.7,Campaign Limits
1,143180842,984,9,QTQ GO,20190519,120749,30,496.00,70.6,Campaign Limits
1,143359173,984,17,TCN 9LIFE,20190518,63552,30,192.00,72.3,Campaign Limits
1,143406607,984,19,QTQ 9LIFE,20190517,155206,30,830.00,83.1,Campaign Limits
1,143108376,984,7,TCN GO,20190518,132206,30,1666.00,88.1,Campaign Limits
1,143105034,984,7,TCN GO,20190519,130552,30,1060.00,90.0,Campaign Limits
1,143442878,984,20,NWS 9LIFE,20190519,83552,30,111.00,92.4,Campaign Limits
1,143347411,984,17,TCN 9LIFE,20190519,133552,30,1398.00,96.2,Campaign Limits
1,143229250,984,12,TCN GEM,20190519,193749,30,3261.00,97.0,Campaign Limits
1,143356239,984,17,TCN 9LIFE,20190517,130552,30,1611.00,97.0,Campaign Limits
1,143356236,984,17,TCN 9LIFE,20190518,223552,30,3537.00,97.0,Campaign Limits
1,143356240,984,17,TCN 9LIFE,20190517,110552,30,1586.00,97.7,Campaign Limits
1,143375719,984,18,GTV 9LIFE,20190519,102206,30,3233.00,99.0,Campaign Limits
1,143095528,984,7,TCN GO,20190517,130552,30,1430.00,99.6,Campaign Limits
1,143347410,984,17,TCN 9LIFE,20190519,145206,30,2350.00,100.4,Campaign Limits
1,143375783,984,18,GTV 9LIFE,20190518,102206,30,4596.00,102.3,Campaign Limits
1,143375817,984,18,GTV 9LIFE,20190519,144344,30,4594.00,102.6,Campaign Limits
1,143359174,984,17,TCN 9LIFE,20190517,232005,30,3505.00,103.0,Campaign Limits
1,143375823,984,18,GTV 9LIFE,20190517,90552,30,1201.00,103.2,Campaign Limits
1,143166997,984,8,GTV GO,20190519,234200,30,5667.00,103.4,Campaign Limits
1,143095529,984,7,TCN GO,20190517,121838,30,1872.00,103.6,Campaign Limits
1,143347409,984,17,TCN 9LIFE,20190519,152206,30,2002.00,103.8,Campaign Limits
1,143352047,984,17,TCN 9LIFE,20190519,101344,30,1705.00,104.1,Campaign Limits
1,143359162,984,17,TCN 9LIFE,20190518,180552,30,2529.00,104.2,Campaign Limits
1,143375688,984,18,GTV 9LIFE,20190519,232005,30,2799.00,104.4,Campaign Limits
1,143229249,984,12,TCN GEM,20190519,202005,30,3512.00,105.8,Campaign Limits
1,143375782,984,18,GTV 9LIFE,20190518,111838,30,4533.00,105.8,Campaign Limits
1,143375820,984,18,GTV 9LIFE,20190517,175206,30,5839.00,105.9,Campaign Limits
1,143356235,984,17,TCN 9LIFE,20190518,234344,30,1600.00,106.3,Campaign Limits
1,143166998,984,8,GTV GO,20190518,131344,30,1240.00,106.4,Campaign Limits
1,143375721,984,18,GTV 9LIFE,20190517,101344,30,4189.00,107.1,Campaign Limits
1,143347408,984,17,TCN 9LIFE,20190519,225957,30,3547.00,108.1,Campaign Limits
1,143375710,984,18,GTV 9LIFE,20190519,120749,30,5518.00,108.4,Campaign Limits
1,143347398,984,17,TCN 9LIFE,20190519,164344,30,2663.00,108.4,Campaign Limits
1,143170127,984,8,GTV GO,20190519,122927,30,1584.00,108.7,Campaign Limits
1,143406605,984,19,QTQ 9LIFE,20190518,230552,30,2270.00,111.4,Campaign Limits
1,143356257,984,17,TCN 9LIFE,20190519,204838,30,7501.00,111.7,Campaign Limits
1,143419139,984,19,QTQ 9LIFE,20190519,71838,30,1970.00,112.2,Campaign Limits
1,143375747,984,18,GTV 9LIFE,20190519,91344,30,1727.00,112.3,Campaign Limits
1,143375727,984,18,GTV 9LIFE,20190518,172206,30,4893.00,112.5,Campaign Limits
1,142937521,984,4,TCN 9,20190519,131838,30,12194.00,113.0,Campaign Limits
1,143375726,984,18,GTV 9LIFE,20190518,223552,30,6611.00,113.2,Campaign Limits
1,143224368,984,11,STW GO,20190518,202206,30,3718.00,113.2,Campaign Limits
1,143095527,984,7,TCN GO,20190518,192206,30,16075.00,113.2,Campaign Limits
1,143375816,984,18,GTV 9LIFE,20190519,223749,30,5696.00,113.4,Campaign Limits
1,143375731,984,18,GTV 9LIFE,20190517,124344,30,5524.00,114.2,Campaign Limits
1,142937520,984,4,TCN 9,20190519,151554,30,18355.00,114.3,Campaign Limits
1,142955037,984,4,TCN 9,20190518,151554,30,18470.00,115.3,Campaign Limits
1,143171035,984,8,GTV GO,20190519,212136,30,39234.00,115.5,Campaign Limits
1,143166999,984,8,GTV GO,20190518,122927,30,1249.00,115.8,Campaign Limits
1,143198787,984,10,NWS GO,20190517,220233,30,9332.00,115.8,Campaign Limits
1,143445826,984,21,STW 9LIFE,20190518,82206,30,127.00,116.9,Campaign Limits
1,143419144,984,19,QTQ 9LIFE,20190519,204838,30,10120.00,116.9,Campaign Limits
1,143171039,984,8,GTV GO,20190517,212136,30,42246.00,117.1,Campaign Limits
1,143224355,984,11,STW GO,20190519,144344,30,266.00,117.6,Campaign Limits
1,143255498,984,13,GTV GEM,20190517,103749,30,28.00,117.8,Campaign Limits
1,143095530,984,7,TCN GO,20190517,115206,30,3648.00,118.4,Campaign Limits
1,143406622,984,19,QTQ 9LIFE,20190519,134344,30,2691.00,118.6,Campaign Limits
1,143375818,984,18,GTV 9LIFE,20190519,80552,30,1628.00,119.0,Campaign Limits
1,143095526,984,7,TCN GO,20190518,234344,30,8877.00,119.5,Campaign Limits
1,143171038,984,8,GTV GO,20190517,220233,30,29601.00,119.6,Campaign Limits
1,143104767,984,7,TCN GO,20190517,223447,30,15522.00,119.8,Campaign Limits
1,143170128,984,8,GTV GO,20190517,130552,30,1793.00,120.8,Campaign Limits
1,143104766,984,7,TCN GO,20190517,232338,30,8713.00,122.9,Campaign Limits
1,143229248,984,12,TCN GEM,20190519,214838,30,4751.00,123.1,Campaign Limits
1,143419145,984,19,QTQ 9LIFE,20190517,104344,30,1733.00,123.4,Campaign Limits
1,142937524,984,4,TCN 9,20190518,64715,30,26420.00,123.5,Campaign Limits
1,143419138,984,19,QTQ 9LIFE,20190519,175005,30,3753.00,124.1,Campaign Limits
1,143251879,984,12,TCN GEM,20190517,235005,30,3315.00,124.4,Campaign Limits
1,143375730,984,18,GTV 9LIFE,20190517,223749,30,7741.00,124.5,Campaign Limits
1,143375725,984,18,GTV 9LIFE,20190519,151344,30,4524.00,124.6,Campaign Limits
1,143406625,984,19,QTQ 9LIFE,20190517,194838,30,5528.00,124.7,Campaign Limits
1,143375689,984,18,GTV 9LIFE,20190518,151344,30,5905.00,124.8,Campaign Limits
1,143412182,984,19,QTQ 9LIFE,20190518,104344,30,2173.00,125.9,Campaign Limits
1,143412169,984,19,QTQ 9LIFE,20190519,222005,30,6830.00,126.2,Campaign Limits
1,143375781,984,18,GTV 9LIFE,20190518,140552,30,3961.00,126.5,Campaign Limits
1,143359161,984,17,TCN 9LIFE,20190519,235206,30,3544.00,126.7,Campaign Limits
1,143170129,984,8,GTV GO,20190517,121838,30,1277.00,126.7,Campaign Limits
1,143095539,984,7,TCN GO,20190519,214854,30,12393.00,127.5,Campaign Limits
1,143412170,984,19,QTQ 9LIFE,20190519,215957,30,8973.00,127.7,Campaign Limits
1,143340682,984,17,TCN 9LIFE,20190517,172206,30,2987.00,127.7,Campaign Limits
1,143180843,984,9,QTQ GO,20190518,234344,30,5210.00,127.8,Campaign Limits
1,143012819,984,3,QTQ 9,20190519,125054,30,8444.00,128.2,Campaign Limits
1,143406624,984,19,QTQ 9LIFE,20190517,230946,30,4513.00,128.3,Campaign Limits
1,143375740,984,18,GTV 9LIFE,20190517,225957,30,8474.00,128.4,Campaign Limits
1,143224361,984,11,STW GO,20190519,111344,30,1134.00,128.4,Campaign Limits
1,143406608,984,19,QTQ 9LIFE,20190517,82206,30,974.00,129.1,Campaign Limits
1,143224349,984,11,STW GO,20190517,111344,30,1149.00,129.4,Campaign Limits
1,143406606,984,19,QTQ 9LIFE,20190517,175206,30,4107.00,129.5,Campaign Limits
1,143356258,984,17,TCN 9LIFE,20190518,113946,30,2574.00,129.7,Campaign Limits
1,143340683,984,17,TCN 9LIFE,20190517,160552,30,2402.00,129.9,Campaign Limits
1,142955038,984,4,TCN 9,20190517,60930,30,22268.00,130.2,Campaign Limits
1,142955043,984,4,TCN 9,20190519,62215,30,24099.00,130.4,Campaign Limits
1,143375720,984,18,GTV 9LIFE,20190518,231344,30,5913.00,130.6,Campaign Limits
1,143171036,984,8,GTV GO,20190519,134344,30,2269.00,130.8,Campaign Limits
1,143356237,984,17,TCN 9LIFE,20190517,225957,30,4649.00,131.5,Campaign Limits
1,143224376,984,11,STW GO,20190518,112206,30,1149.00,132.7,Campaign Limits
1,143087897,984,5,NWS 9,20190517,62215,30,4049.00,133.6,Campaign Limits
1,143105009,984,7,TCN GO,20190519,231524,30,9441.00,134.2,Campaign Limits
1,143195301,984,9,QTQ GO,20190518,213515,30,18327.00,134.3,Campaign Limits
1,143375752,984,18,GTV 9LIFE,20190518,120552,30,5875.00,134.5,Campaign Limits
1,143012825,984,3,QTQ 9,20190518,125054,30,9049.00,134.7,Campaign Limits
1,143298811,984,15,NWS GEM,20190519,61344,30,103.00,135.4,Campaign Limits
1,143224360,984,11,STW GO,20190519,121838,30,824.00,135.5,Campaign Limits
1,143419132,984,19,QTQ 9LIFE,20190517,210946,30,4610.00,136.4,Campaign Limits
1,143056624,984,5,NWS 9,20190517,133946,30,3067.00,136.5,Campaign Limits
1,143375686,984,18,GTV 9LIFE,20190518,60552,30,1417.00,137.1,Campaign Limits
1,143347397,984,17,TCN 9LIFE,20190519,172957,30,2211.00,137.4,Campaign Limits
1,143180838,984,9,QTQ GO,20190519,223552,30,5246.00,137.5,Campaign Limits
1,143195295,984,9,QTQ GO,20190519,200552,30,13365.00,138.5,Campaign Limits
1,143406623,984,19,QTQ 9LIFE,20190518,65206,30,1152.00,140.1,Campaign Limits
1,143359171,984,17,TCN 9LIFE,20190518,173552,30,2594.00,140.7,Campaign Limits
1,143445853,984,21,STW 9LIFE,20190519,61344,30,1297.00,142.0,Campaign Limits
1,143359172,984,17,TCN 9LIFE,20190518,163552,30,3626.00,142.1,Campaign Limits
1,143352048,984,17,TCN 9LIFE,20190518,124344,30,1460.00,146.4,Campaign Limits
1,143224385,984,11,STW GO,20190519,234200,30,2790.00,148.3,Campaign Limits
1,143180837,984,9,QTQ GO,20190519,231524,30,4181.00,151.1,Campaign Limits
1,143195316,984,9,QTQ GO,20190517,223447,30,12863.00,151.4,Campaign Limits
1,143209571,984,10,NWS GO,20190517,121838,30,1412.00,154.0,Campaign Limits
1,143255484,984,13,GTV GEM,20190518,184344,30,3340.00,154.5,Campaign Limits
1,143445867,984,21,STW 9LIFE,20190518,65206,30,2104.00,155.7,Campaign Limits
1,143255462,984,13,GTV GEM,20190517,112005,30,433.00,156.0,Campaign Limits
1,143198786,984,10,NWS GO,20190518,123946,30,1632.00,156.2,Campaign Limits
1,143198785,984,10,NWS GO,20190519,145206,30,1446.00,156.4,Campaign Limits
1,143198795,984,10,NWS GO,20190518,144344,30,1609.00,157.1,Campaign Limits
1,143209566,984,10,NWS GO,20190517,144344,30,1532.00,157.2,Campaign Limits
1,143251876,984,12,TCN GEM,20190518,231838,30,4772.00,157.9,Campaign Limits
1,143074376,984,5,NWS 9,20190518,133946,30,2878.00,158.7,Campaign Limits
1,143356238,984,17,TCN 9LIFE,20190517,214838,30,4583.00,159.0,Campaign Limits
1,143419131,984,19,QTQ 9LIFE,20190518,85206,30,1433.00,159.3,Campaign Limits
1,143234838,984,12,TCN GEM,20190518,210749,30,5946.00,160.6,Campaign Limits
1,143445838,984,21,STW 9LIFE,20190519,71838,30,1016.00,160.9,Campaign Limits
1,143347412,984,17,TCN 9LIFE,20190519,115206,30,2196.00,161.7,Campaign Limits
1,143224362,984,11,STW GO,20190518,231344,30,5396.00,162.1,Campaign Limits
1,143442879,984,20,NWS 9LIFE,20190517,203749,30,1979.00,163.7,Campaign Limits
1,143326435,984,16,STW GEM,20190519,204838,30,1542.00,163.9,Campaign Limits
1,143445836,984,21,STW 9LIFE,20190519,85206,30,808.00,166.4,Campaign Limits
1,143291719,984,14,QTQ GEM,20190518,80634,30,301.00,170.1,Campaign Limits
1,143255461,984,13,GTV GEM,20190517,150240,30,1366.00,172.9,Campaign Limits
1,143445852,984,21,STW 9LIFE,20190517,150552,30,2091.00,180.1,Campaign Limits
1,143445872,984,21,STW 9LIFE,20190518,71838,30,1320.00,180.4,Campaign Limits
1,143255509,984,13,GTV GEM,20190519,233946,30,3955.00,185.7,Campaign Limits
1,143445847,984,21,STW 9LIFE,20190518,154344,30,1706.00,186.6,Campaign Limits
1,143445828,984,21,STW 9LIFE,20190518,234344,30,1914.00,187.9,Campaign Limits
1,143255483,984,13,GTV GEM,20190519,60552,30,63.00,190.1,Campaign Limits
1,143291717,984,14,QTQ GEM,20190519,225206,30,2072.00,202.7,Campaign Limits
1,143326430,984,16,STW GEM,20190517,181344,30,1009.00,210.4,Campaign Limits
1,143286188,984,14,QTQ GEM,20190517,105957,30,115.00,215.0,Campaign Limits
1,143255476,984,13,GTV GEM,20190519,80634,30,251.00,227.7,Campaign Limits
1,143255477,984,13,GTV GEM,20190518,84220,30,257.00,232.1,Campaign Limits
1,143291718,984,14,QTQ GEM,20190519,104838,30,22.00,232.6,Campaign Limits
1,143251881,984,12,TCN GEM,20190517,84220,30,631.00,239.4,Campaign Limits
1,143326426,984,16,STW GEM,20190518,181344,30,916.00,245.2,Campaign Limits
1,143251865,984,12,TCN GEM,20190519,231838,30,4664.00,247.9,Campaign Limits
1,143291716,984,14,QTQ GEM,20190519,233946,30,2518.00,274.3,Campaign Limits
1,143309032,984,15,NWS GEM,20190519,103749,30,76.00,276.7,Campaign Limits
1,143309031,984,15,NWS GEM,20190519,105957,30,71.00,279.2,Campaign Limits
1,143255499,984,13,GTV GEM,20190517,81538,30,190.00,289.8,Campaign Limits
1,143312190,984,15,NWS GEM,20190519,83316,30,111.00,299.8,Campaign Limits
1,143303048,984,15,NWS GEM,20190517,103749,30,83.00,318.8,Campaign Limits
1,143296612,984,15,NWS GEM,20190517,85054,30,57.00,341.7,Campaign Limits
1,143306982,984,15,NWS GEM,20190518,85054,30,141.00,355.5,Campaign Limits
1,143328464,984,16,STW GEM,20190517,62206,30,27.00,372.4,Campaign Limits
1,143328463,984,16,STW GEM,20190517,82442,30,23.00,372.4,Campaign Limits
1,143328462,984,16,STW GEM,20190517,104838,30,23.00,372.4,Campaign Limits
1,143328467,984,16,STW GEM,20190518,60552,30,28.00,372.4,Campaign Limits
1,143328466,984,16,STW GEM,20190518,80634,30,26.00,372.4,Campaign Limits
1,143328465,984,16,STW GEM,20190518,104838,30,22.00,372.4,Campaign Limits
1,143293656,984,14,QTQ GEM,20190519,84220,30,1564.00,413.4,Campaign Limits
1,143457607,991,21,STW 9LIFE,20190518,182206,30,214.00,14.5,Campaign Limits
1,143457618,991,21,STW 9LIFE,20190517,91344,30,131.00,29.3,Campaign Limits
1,143277675,991,14,QTQ GEM,20190518,112005,30,48.00,42.6,Campaign Limits
1,143309185,991,15,NWS GEM,20190518,112005,30,64.00,44.8,Campaign Limits
1,143383004,991,18,GTV 9LIFE,20190519,184344,30,2923.00,50.6,Campaign Limits
1,143174484,991,8,GTV GO,20190518,145206,30,404.00,52.4,Campaign Limits
1,143457612,991,21,STW 9LIFE,20190518,81344,30,129.00,62.6,Campaign Limits
1,143231599,991,12,TCN GEM,20190517,180552,30,732.00,69.7,Campaign Limits
1,143108332,991,7,TCN GO,20190518,143552,30,495.00,69.7,Campaign Limits
1,143346105,991,17,TCN 9LIFE,20190518,63552,30,192.00,72.3,Campaign Limits
1,143258220,991,13,GTV GEM,20190519,110946,30,104.00,74.3,Campaign Limits
1,143439552,991,20,NWS 9LIFE,20190518,90552,30,101.00,87.3,Campaign Limits
1,143231562,991,12,TCN GEM,20190519,80634,30,38.00,91.8,Campaign Limits
1,143335524,991,17,TCN 9LIFE,20190517,182206,30,3098.00,100.6,Campaign Limits
1,143354934,991,17,TCN 9LIFE,20190518,180552,30,2529.00,104.2,Campaign Limits
1,143258211,991,13,GTV GEM,20190518,61344,30,248.00,104.4,Campaign Limits
1,143439532,991,20,NWS 9LIFE,20190517,220946,30,1614.00,105.5,Campaign Limits
1,143339498,991,17,TCN 9LIFE,20190517,202005,30,5364.00,105.8,Campaign Limits
1,143354945,991,17,TCN 9LIFE,20190518,234344,30,1600.00,106.3,Campaign Limits
1,143270661,991,13,GTV GEM,20190518,110946,30,115.00,107.6,Campaign Limits
1,143167705,991,8,GTV GO,20190519,122927,30,1584.00,108.7,Campaign Limits
1,143174485,991,8,GTV GO,20190518,133552,30,1325.00,109.6,Campaign Limits
1,143223204,991,11,STW GO,20190517,144344,30,303.00,109.9,Campaign Limits
1,143267728,991,13,GTV GEM,20190518,180552,30,956.00,111.2,Campaign Limits
1,143335521,991,17,TCN 9LIFE,20190519,204838,30,7501.00,111.7,Campaign Limits
1,143362866,991,18,GTV 9LIFE,20190518,181344,30,5702.00,112.8,Campaign Limits
1,143362870,991,18,GTV 9LIFE,20190517,155206,30,5530.00,115.1,Campaign Limits
1,143095488,991,7,TCN GO,20190517,220233,30,17466.00,115.3,Campaign Limits
1,143174499,991,8,GTV GO,20190518,122927,30,1249.00,115.8,Campaign Limits
1,143335523,991,17,TCN 9LIFE,20190518,105206,30,2143.00,116.0,Campaign Limits
1,143410177,991,19,QTQ 9LIFE,20190518,185206,30,5660.00,117.4,Campaign Limits
1,143223200,991,11,STW GO,20190519,144344,30,266.00,117.6,Campaign Limits
1,143339513,991,17,TCN 9LIFE,20190519,121838,30,1757.00,118.2,Campaign Limits
1,143174492,991,8,GTV GO,20190517,221612,30,25044.00,118.7,Campaign Limits
1,143335504,991,17,TCN 9LIFE,20190518,145206,30,2325.00,119.4,Campaign Limits
1,143095487,991,7,TCN GO,20190517,235206,30,5880.00,120.1,Campaign Limits
1,143108325,991,7,TCN GO,20190519,112206,30,3477.00,120.5,Campaign Limits
1,143167706,991,8,GTV GO,20190517,130552,30,1793.00,120.8,Campaign Limits
1,143335503,991,17,TCN 9LIFE,20190519,103552,30,2214.00,121.4,Campaign Limits
1,143357812,991,17,TCN 9LIFE,20190517,100552,30,2534.00,122.1,Campaign Limits
1,143457594,991,21,STW 9LIFE,20190519,214838,30,4140.00,122.5,Campaign Limits
1,143180915,991,9,QTQ GO,20190518,201344,30,9400.00,123.6,Campaign Limits
1,143357826,991,17,TCN 9LIFE,20190519,165206,30,3448.00,123.9,Campaign Limits
1,143410167,991,19,QTQ 9LIFE,20190519,175005,30,3753.00,124.1,Campaign Limits
1,143382973,991,18,GTV 9LIFE,20190519,151344,30,4524.00,124.6,Campaign Limits
1,143419926,991,19,QTQ 9LIFE,20190517,195957,30,5528.00,124.7,Campaign Limits
1,143382959,991,18,GTV 9LIFE,20190518,151344,30,5905.00,124.8,Campaign Limits
1,143410196,991,19,QTQ 9LIFE,20190519,132206,30,2978.00,126.0,Campaign Limits
1,143167707,991,8,GTV GO,20190517,121838,30,1277.00,126.7,Campaign Limits
1,143309171,991,15,NWS GEM,20190517,61344,30,106.00,127.1,Campaign Limits
1,143419922,991,19,QTQ 9LIFE,20190519,214838,30,8973.00,127.7,Campaign Limits
1,143335525,991,17,TCN 9LIFE,20190517,172206,30,2987.00,127.7,Campaign Limits
1,143419925,991,19,QTQ 9LIFE,20190517,230946,30,4513.00,128.3,Campaign Limits
1,143309186,991,15,NWS GEM,20190518,105957,30,106.00,128.3,Campaign Limits
1,143195426,991,9,QTQ GO,20190519,225206,30,3801.00,128.6,Campaign Limits
1,143231616,991,12,TCN GEM,20190518,104838,30,189.00,128.7,Campaign Limits
1,143410192,991,19,QTQ 9LIFE,20190517,82206,30,974.00,129.1,Campaign Limits
1,143362867,991,18,GTV 9LIFE,20190518,143552,30,5704.00,129.2,Campaign Limits
1,143410191,991,19,QTQ 9LIFE,20190517,175206,30,4107.00,129.5,Campaign Limits
1,143335522,991,17,TCN 9LIFE,20190518,113946,30,2574.00,129.7,Campaign Limits
1,143410160,991,19,QTQ 9LIFE,20190518,90552,30,1507.00,129.8,Campaign Limits
1,143335526,991,17,TCN 9LIFE,20190517,160552,30,2402.00,129.9,Campaign Limits
1,143362868,991,18,GTV 9LIFE,20190517,232005,30,8524.00,129.9,Campaign Limits
1,143419921,991,19,QTQ 9LIFE,20190519,230946,30,2821.00,130.2,Campaign Limits
1,143382983,991,18,GTV 9LIFE,20190518,230552,30,5913.00,130.6,Campaign Limits
1,143167704,991,8,GTV GO,20190519,133552,30,2269.00,130.8,Campaign Limits
1,143223202,991,11,STW GO,20190518,111344,30,1164.00,133.0,Campaign Limits
1,143354946,991,17,TCN 9LIFE,20190517,230946,30,4630.00,133.6,Campaign Limits
1,143457601,991,21,STW 9LIFE,20190517,71344,30,910.00,134.2,Campaign Limits
1,143439531,991,20,NWS 9LIFE,20190519,91344,30,239.00,134.3,Campaign Limits
1,143231598,991,12,TCN GEM,20190518,195840,30,4901.00,134.6,Campaign Limits
1,143383005,991,18,GTV 9LIFE,20190519,82206,30,1795.00,134.7,Campaign Limits
1,143223226,991,11,STW GO,20190518,123946,30,744.00,135.2,Campaign Limits
1,143309168,991,15,NWS GEM,20190519,60552,30,103.00,135.4,Campaign Limits
1,143223201,991,11,STW GO,20190519,122927,30,824.00,135.5,Campaign Limits
1,143410161,991,19,QTQ 9LIFE,20190517,210946,30,4610.00,136.4,Campaign Limits
1,143382958,991,18,GTV 9LIFE,20190518,60552,30,1417.00,137.1,Campaign Limits
1,143362869,991,18,GTV 9LIFE,20190517,213749,30,9118.00,137.1,Campaign Limits
1,143354933,991,17,TCN 9LIFE,20190519,234344,30,3795.00,137.2,Campaign Limits
1,143457602,991,21,STW 9LIFE,20190519,222005,30,5229.00,137.4,Campaign Limits
1,143439521,991,20,NWS 9LIFE,20190519,205957,30,5497.00,139.1,Campaign Limits
1,143439524,991,20,NWS 9LIFE,20190517,90552,30,572.00,140.6,Campaign Limits
1,143346103,991,17,TCN 9LIFE,20190518,173552,30,2594.00,140.7,Campaign Limits
1,143457619,991,21,STW 9LIFE,20190518,60552,30,1023.00,141.3,Campaign Limits
1,143346104,991,17,TCN 9LIFE,20190518,163552,30,3626.00,142.1,Campaign Limits
1,143382965,991,18,GTV 9LIFE,20190518,123552,30,5522.00,142.8,Campaign Limits
1,143439523,991,20,NWS 9LIFE,20190517,193749,30,2965.00,143.2,Campaign Limits
1,143095490,991,7,TCN GO,20190519,224344,30,12062.00,144.5,Campaign Limits
1,143439509,991,20,NWS 9LIFE,20190517,195957,30,2549.00,146.3,Campaign Limits
1,143223203,991,11,STW GO,20190517,200946,30,11009.00,147.0,Campaign Limits
1,143457581,991,21,STW 9LIFE,20190518,142206,30,3416.00,147.1,Campaign Limits
1,143231571,991,12,TCN GEM,20190518,83316,30,252.00,147.1,Campaign Limits
1,143223236,991,11,STW GO,20190519,233318,30,2790.00,148.3,Campaign Limits
1,143457570,991,21,STW 9LIFE,20190517,210946,30,8142.00,148.3,Campaign Limits
1,143357825,991,17,TCN 9LIFE,20190519,175005,30,3445.00,150.2,Campaign Limits
1,143335505,991,17,TCN 9LIFE,20190518,125206,30,1478.00,150.5,Campaign Limits
1,143439508,991,20,NWS 9LIFE,20190517,210946,30,1549.00,150.8,Campaign Limits
1,143195425,991,9,QTQ GO,20190519,231524,30,4181.00,151.1,Campaign Limits
1,143309200,991,15,NWS GEM,20190519,215957,30,1815.00,151.7,Campaign Limits
1,143210341,991,10,NWS GO,20190517,123946,30,1648.00,154.1,Campaign Limits
1,143195446,991,9,QTQ GO,20190517,221612,30,14482.00,154.7,Campaign Limits
1,143256912,991,13,GTV GEM,20190517,112005,30,433.00,156.0,Campaign Limits
1,143457588,991,21,STW 9LIFE,20190519,142206,30,4559.00,156.0,Campaign Limits
1,143200462,991,10,NWS GO,20190519,145206,30,1446.00,156.4,Campaign Limits
1,143200470,991,10,NWS GO,20190518,144344,30,1609.00,157.1,Campaign Limits
1,143210338,991,10,NWS GO,20190517,144344,30,1532.00,157.2,Campaign Limits
1,143200463,991,10,NWS GO,20190518,124935,30,1643.00,157.9,Campaign Limits
1,143231563,991,12,TCN GEM,20190518,232957,30,4772.00,157.9,Campaign Limits
1,143357811,991,17,TCN 9LIFE,20190517,214838,30,4583.00,159.0,Campaign Limits
1,143346102,991,17,TCN 9LIFE,20190519,115206,30,2196.00,161.7,Campaign Limits
1,143439553,991,20,NWS 9LIFE,20190518,82206,30,414.00,163.3,Campaign Limits
1,143320227,991,16,STW GEM,20190519,205957,30,1542.00,163.9,Campaign Limits
